id,label
1,5
2,1
3,1
4,4
5,2
6,1
7,1
8,1
9,1
10,1
11,6
12,6
13,1
14,1
15,1
16,2
17,1
18,1
19,1
20,2
21,5
22,1
23,1
24,2
25,1
26,1
27,1
28,1
29,2
30,5
31,1
32,1
33,2
34,1
35,3
36,1
37,1
38,3
39,1
40,1
41,5
42,4
43,1
44,2
45,1
46,2
47,5
48,1
49,5
50,1
51,2
52,1
53,1
54,4
55,1
56,2
57,3
58,2
59,2
60,4
61,2
62,1
63,4
64,5
65,1
66,5
67,6
68,5
69,1
70,4
71,1
72,2
73,1
74,1
75,1
76,2
77,4
78,5
79,1
80,1
81,1
82,6
83,1
84,6
85,1
86,5
87,1
88,1
89,5
90,1
91,1
92,5
93,6
94,1
95,5
96,2
97,6
98,5
99,5
100,5
101,1
102,1
103,2
104,1
105,2
106,2
107,1
108,4
109,1
110,1
111,1
112,5
113,1
114,2
115,1
116,5
117,1
118,1
119,1
120,2
121,1
122,1
123,2
124,1
125,1
126,5
127,1
128,2
129,1
130,3
131,1
132,1
133,2
134,2
135,1
136,1
137,2
138,2
139,1
140,5
141,1
142,1
143,5
144,1
145,1
146,1
147,1
148,1
149,1
150,5
151,4
152,1
153,1
154,1
155,5
156,5
157,1
158,2
159,1
160,1
161,1
162,1
163,1
164,5
165,5
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,5
174,1
175,2
176,1
177,1
178,1
179,5
180,1
181,1
182,5
183,1
184,6
185,1
186,5
187,2
188,1
189,1
190,1
191,2
192,4
193,2
194,2
195,5
196,1
197,2
198,3
199,4
200,1
201,4
202,1
203,1
204,2
205,1
206,1
207,1
208,2
209,1
210,2
211,6
212,2
213,1
214,2
215,1
216,1
217,2
218,5
219,1
220,1
221,1
222,1
223,2
224,2
225,1
226,1
227,2
228,2
229,1
230,1
231,2
232,1
233,2
234,5
235,1
236,2
237,5
238,1
239,5
240,2
241,1
242,1
243,3
244,2
245,1
246,1
247,1
248,1
249,2
250,5
251,1
252,6
253,3
254,3
255,2
256,3
257,1
258,1
259,5
260,4
261,1
262,1
263,2
264,5
265,2
266,1
267,5
268,2
269,2
270,1
271,1
272,1
273,4
274,2
275,2
276,1
277,1
278,3
279,6
280,1
281,1
282,1
283,1
284,1
285,1
286,2
287,1
288,1
289,1
290,2
291,1
292,2
293,1
294,1
295,1
296,1
297,1
298,1
299,3
300,1
301,3
302,1
303,6
304,1
305,6
306,1
307,1
308,2
309,5
310,1
311,2
312,1
313,1
314,1
315,6
316,4
317,1
318,1
319,2
320,1
321,1
322,5
323,1
324,1
325,1
326,1
